"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts1e7r0f/symmetric/gr17-8","11.86507012243","19.5423609338046","18.9617741603577","0.0103449419342564","362.540235991555","362.540235991555","0.0103449419342564","362.558170162045","362.55811730954"
"ts1e7r0f/symmetric/gr17-9","0.253736227348815","95.5497759831628","131.960377507985","0.00265747213254485","96.8612356491669","96.8612356491669","0.00265747213254485","96.8619880220776","96.8759926620815"
"ts1e7r0f/symmetric/gr21-1","162.752406427649","162.752406427649","157.585297019829","0.0101285268147996","0.0101285268147996","0.0101285268147996","0.0101285268147996","0.0101285268617863","0.0101286576507703"
"ts1e7r0f/symmetric/gr21-10","1.45319431801969","1.45319431801969","1.32315398922291","0.0132638810638293","0.0132638810638293","0.0132638810638293","0.00489955097019474","0.00489874686716881","0.0048987470939767"
"ts1e7r0f/symmetric/gr21-11","0.212673955280313","0.212673955280313","0.0560114588497733","0.00914060803042535","0.00914060803042535","0.00914060803042535","0.00504148679816804","0.00504148622769823","0.00504148622787187"
"ts1e7r0f/symmetric/gr21-12","1.51775570551601","1.51775570551601","1.37572433756643","0.00564699639651312","0.00564699639651312","0.00564699639651312","0.00564699639651312","0.00564700241457551","0.00564688224993052"
"ts1e7r0f/symmetric/gr21-13","4.53735971806386","4.53735971806386","4.33340789280628","0.00622660295006835","0.00622660295006835","0.00622660295006835","0.00570477073407047","0.00570478643445025","0.00570516878841781"
"ts1e7r0f/symmetric/gr21-14","2.22548786381209","2.22548786381209","2.10614186692015","0.00540107660747624","0.00540107660747624","0.00540107660747624","0.00555281132818085","0.00555303235149195","0.00555304235107996"
"ts1e7r0f/symmetric/gr21-15","3.63917299400906","3.63917299400906","3.14821427322877","0.00254563992396224","0.00254563992396224","0.00254563992396224","0.00254563992396224","0.00254564168651697","0.00254564175072705"
"ts1e7r0f/symmetric/gr21-16","71.5409382773385","71.5409382773385","65.5312666651514","0.00824546488853283","0.00824546488853283","0.00824546488853283","0.00824546488853283","0.00824545946775647","0.00824546220497007"
"ts1e7r0f/symmetric/gr21-17","11.4837086546076","11.4837086546076","11.0945315520881","0.0254722363544488","0.0254722363544488","0.0254722363544488","0.00931761305498632","0.00931755526325461","0.00931755586069937"
"ts1e7r0f/symmetric/gr21-18","9626.28104825378","9626.28104825378","11667.3679900825","0.00646287408575703","0.00646287408575703","0.00646287408575703","0.00183823412890472","0.00183823552405556","0.00183829535981772"
"ts1e7r0f/symmetric/gr21-19","3852691028708.45","3852691028708.45","4407524208619.71","0.0094768419581138","0.0094768419581138","0.0094768419581138","0.0094768419581138","0.00947684997847474","0.0094774621990097"
"ts1e7r0f/symmetric/gr21-2","6.81923949559023","6.81923949559023","6.67090101780386","0.00634936997072343","0.00634936997072343","0.00634936997072343","0.00634936997072343","0.00634936792243459","0.00634948729300865"
"ts1e7r0f/symmetric/gr21-20","6.67636840818307","6.67636840818307","6.42153858209804","0.00262973044268272","0.00262973044268272","0.00262973044268272","0.00269950206813455","0.00269950051730455","0.00269970874855072"
"ts1e7r0f/symmetric/gr21-3","1195.4170011424","1195.4170011424","1465.47971166988","0.115730611187511","0.115730611187511","0.115730611187511","0.00545527180333073","0.0054552714857189","0.00545527148589051"
"ts1e7r0f/symmetric/gr21-4","0.747399388831984","0.747399388831984","0.76530747804685","0.00284613601045953","0.00284613601045953","0.00284613601045953","0.00284613601045953","0.00284613022848571","0.00284612858156988"
"ts1e7r0f/symmetric/gr21-5","87.6858595947321","87.6858595947321","84.6928622816092","0.051365776395418","0.051365776395418","0.051365776395418","0.0131307108102856","0.0131306365483348","0.0131306493765341"
"ts1e7r0f/symmetric/gr21-6","159.359104302916","159.359104302916","158.547871850194","0.00788768864149007","0.00788768864149007","0.00788768864149007","0.00788768864149007","0.00788765467984387","0.00788768127380212"
"ts1e7r0f/symmetric/gr21-7","43.4900082280922","43.4900082280922","45.3590781451407","0.279611778741406","0.279611778741406","0.279611778741406","0.00753884694155047","0.00753884694044635","0.00753884818893566"
"ts1e7r0f/symmetric/gr21-8","9.90805198512302","9.90805198512302","9.71627964801783","0.00198845200232614","0.00198845200232614","0.00198845200232614","0.00180167442281241","0.00180167989959156","0.00180167973049706"
"ts1e7r0f/symmetric/gr21-9","3.50158846886728","3.50158846886728","3.09187525950626","1.76331684870235","1.76331684870235","1.76331684870235","0.0145300017138272","0.0145300030430283","0.0145304090454382"
"ts1e7r0f/symmetric/gr24-1","0.910325833392815","0.910325833392815","0.970653266927954","0.00233354942857616","0.00233354942857616","160.484199845187","0.00223884669305616","0.00223884803928306","91.1899620608082"
"ts1e7r0f/symmetric/gr24-10","0.0228740449627955","0.0228740449627955","100410892.737331","0.00179241514484627","0.00179241514484627","2.74720655073123","0.00179241514484627","0.00179241510769537","2.74719721364261"
"ts1e7r0f/symmetric/gr24-11","5.14076587340977","5.14076587340977","5.51047460667454","0.217166420270925","0.217166420270925","50.6919386652795","0.00569359124082945","0.00569359196504597","0.228152017108139"
"ts1e7r0f/symmetric/gr24-12","21.8902260620646","21.8902260620646","21.2528457457852","0.0486170611366032","0.0486170611366032","0.0486170611366032","0.00727695480783181","0.00727695399378573","0.00727695401684699"
"ts1e7r0f/symmetric/gr24-13","7.21720499443967","7.21720499443967","6751410850.07958","0.0647657494899805","0.0647657494899805","15.7000304659042","0.00197499224724318","0.00197499227008553","2.17589793793502"
"ts1e7r0f/symmetric/gr24-14","3.27820350876364","3.27820350876364","7.74512152005767","5.16716184737904","5.16716184737904","5.16716184737904","0.0053386957443935","0.00533869514633249","0.00533869416098687"
"ts1e7r0f/symmetric/gr24-15","8.06546545549578","8.06546545549578","10.3699461255247","0.00607950751961815","0.00607950751961815","506.497339521249","0.00256397670727936","0.00256397671080339","9.32112927884756"
"ts1e7r0f/symmetric/gr24-16","102110209520.83","102110209520.83","127408239997.073","0.424761130229676","0.424761130229676","0.424761130229676","0.00475944396640043","0.00475944501899538","0.00475938143407542"
"ts1e7r0f/symmetric/gr24-17","0.108139858592856","6.38153804848702","12.9939373425794","0.0713646974680218","0.348086932315496","0.348086932315496","0.00420839985127341","5.11290271147041","5.11291473851519"
"ts1e7r0f/symmetric/gr24-18","1.33306049586708","1.33306049586708","2.93255568808674","0.105307041163767","0.105307041163767","1.81263088372405","0.00425864850641525","0.00425864660935256","0.00750025762060043"
"ts1e7r0f/symmetric/gr24-19","4.36229082993524","4.36229082993524","5.24978812029736","0.00343000022537802","0.00343000022537802","0.974592845652993","0.00343000022537802","0.00343000023390761","0.974596569341829"
"ts1e7r0f/symmetric/gr24-2","8.94255832676747","25.5445356947569","24.6557379310805","0.723775027842348","325.161093910744","325.161093910744","0.00580153949691235","0.489281956280339","0.48878634302437"
"ts1e7r0f/symmetric/gr24-20","2.20821989167532","2.20821989167532","1.29127013973368","6.31088116262772","6.31088116262772","6.31088116262772","0.0107511354786354","0.0107511334788372","0.0107512428033941"
"ts1e7r0f/symmetric/gr24-3","557.648051572699","78270.678344104","645099.616418317","0.0220829445351511","0.192393687375637","0.192393687375637","0.00185508524461189","0.0035290589036746","0.00352905890548888"
"ts1e7r0f/symmetric/gr24-4","0.586301282249373","0.593656908114694","0.875245273823848","0.647947079319802","3.22766019991316","3.22766019991316","0.00517183772196751","0.00669395003983382","0.00669395003617059"
"ts1e7r0f/symmetric/gr24-5","321.439869891404","321.439869891404","9.9694115567968e+34","0.00453943977802411","0.00453943977802411","5.3330121157063","0.00276388021160789","0.00276388019646911","2.35937528031628"
"ts1e7r0f/symmetric/gr24-6","2.28789938809931","6.32910716562764","5.4176281951988","0.00412218050072203","3.47257799700287","3.47257799700287","0.0019018630864254","1.31976585789027","1.31976575812767"
"ts1e7r0f/symmetric/gr24-7","1203678.50987934","1203678.50987934","1469362.40107362","0.240954298787756","0.240954298787756","0.240954298787756","0.00389491833773499","0.00389492309494798","0.00389491611734283"
"ts1e7r0f/symmetric/gr24-8","6.94244916259834","6.94244916259834","6.57427839831923","0.00471370490021217","0.00471370490021217","0.00471370490021217","0.00366733047637637","0.00366734933180846","0.00366734932569855"
"ts1e7r0f/symmetric/gr24-9","0.968019449140321","0.968019449140321","320.692438400044","0.308051448060995","0.308051448060995","5855754.27277625","0.00736159123400204","0.00736159128659352","0.0414837143788309"
"ts1e7r0f/symmetric/gr48-1","1.09074430088393","37.6242339442924","40.3019549522083","0.0507126992362452","1.00920118563893","21.1732961031571","0.00185930118819882","0.134764959068186","26.6438549265482"
"ts1e7r0f/symmetric/gr48-10","0.800848943982287","25.2002444169912","44.7567356842969","0.00359025614827348","2.80804194323516","80423920860863952","0.00141462516110596","0.163631145357627","24.751905456663"
"ts1e7r0f/symmetric/gr48-11","0.441058319953668","13.3993458626463","13.7796681580096","0.0178984014647745","0.713376263144171","53.1445621212033","0.00207715614984353","0.488659795125952","728.271936835004"
"ts1e7r0f/symmetric/gr48-12","1.10287220102719","10.8853605155001","5929.35492585178","0.0421354887247443","12.4960873800309","2001.80217893705","0.00218086885583316","1.67811341211124","10.2576862417049"
"ts1e7r0f/symmetric/gr48-13","0.0235570822829691","0.744002279040268","910.343401408276","0.00525331966020583","1.01378535726769","620.427501371527","0.00197884827050902","0.156844648356143","23.8434659509344"
"ts1e7r0f/symmetric/gr48-14","1.03909077349337","14.6117626319494","16.3913160042753","0.0131142643838136","0.152658360622693","1526.09228221597","0.00155417213412702","0.34532056355885","256175.177612597"
"ts1e7r0f/symmetric/gr48-15","2.6505527857985","7.5811556496387e+25","898.594632677899","0.000292286802364349","0.99074860057886","7240.58871153635","0.000273093811400837","0.008926030116582","742.55693564505"
"ts1e7r0f/symmetric/gr48-16","1.10194615962125","38.9540729936872","40.0348504956267","0.0194801066544861","3.08455206308106","1000.00106287743","0.000877877784259897","0.163122627412073","3.21666398203517"
"ts1e7r0f/symmetric/gr48-17","0.328943826372446","14.2764442406552","29.4471655574447","0.000843355698100904","0.0544735866395102","364.039833024559","0.0007003474930367","0.201088239091339","19.1512604133489"
"ts1e7r0f/symmetric/gr48-18","0.571597211085879","20.8713012205363","22.6081503238831","0.0217022722533276","1.92346695486685","27.0789331916926","0.000990445755371774","0.220376747446112","337.766535861735"
"ts1e7r0f/symmetric/gr48-19","0.997036124942858","33.7588797364098","35.7998277018447","0.0707217130955344","2.84722704831835","10.4885063143284","0.00157174441537073","9.31014468829733","275.73122542893"
"ts1e7r0f/symmetric/gr48-2","0.567815153914938","52.8911501991301","48.9441003794038","0.0711445204655224","18.2997688745203","18.2997688745203","0.00144845347049646","0.729162979196811","0.729171903125387"
"ts1e7r0f/symmetric/gr48-20","8.71282682505325","4.64678456703157e+83","282694.586399069","0.0378818411955406","0.785234106733493","665.244243948656","0.0019406687325542","3.07276889960245","841.898700483241"
"ts1e7r0f/symmetric/gr48-3","0.25764002049383","11.6339310179376","55.9137328898702","0.0846690882393912","99.0348885036147","Inf","0.00221360791841202","0.191606403184216","5.53682708330099"
"ts1e7r0f/symmetric/gr48-4","Inf","Inf","2384061508567.75","0.00234060567707728","4.5863917536005","2496.8484973396","0.000984715761674861","21.3987822009823","11708.9209045994"
"ts1e7r0f/symmetric/gr48-5","0.667874805532106","31.7166084693277","34.9016685160781","0.0403099128353398","5.02751736024582","4.99936001322086","0.00066530841347003","19.6858128667739","244.041109305685"
"ts1e7r0f/symmetric/gr48-6","1.20831213677618","12.0764367907007","12.4315592684593","0.0985668239584914","1.67741249701151","3.6390542698961","0.00160574319481338","0.115651633510175","7.8651428416004"
"ts1e7r0f/symmetric/gr48-7","0.880923482074444","39.9326463386608","53.2949850637303","0.00260712394617369","0.0119590458915021","239.256679650214","0.00216555345030017","0.341814655813909","9.65733374273037"
"ts1e7r0f/symmetric/gr48-8","0.615776702671731","31.0071063813881","33.5904664781911","0.0209389953904789","6.20115281764298","6.16735842106853","0.00123327587860599","1.33440221893907","1.47344396217408"
"ts1e7r0f/symmetric/gr48-9","1.66086337620506","81.7950765256036","115.01068235898","0.0262599180922929","37.3169051082642","642631.457822995","0.00274604696448925","2.08893756094735","13.3750957629824"
"ts1e7r0f/symmetric/gr96-1","0.258921935996249","477.551140310403","724.695812197493","0.000296099387197212","0.295785509693354","0.295785509693354","0.000284810065766057","8.77562974133721","8.77552823581064"
"ts1e7r0f/symmetric/gr96-10","0.174064160556571","116.272629579266","114.457107746973","0.0176102234511193","1958.90184755453","1958.90184755453","0.000457082048313782","11.6629737706266","11.6633616137107"
"ts1e7r0f/symmetric/gr96-11","0.0407638054945958","7.9877275621159","9.81732885057147","0.00670029735004015","36.1460245497799","36.1460245497799","0.000273720975136944","75.6307135832938","75.6301435011919"
"ts1e7r0f/symmetric/gr96-12","0.20565363807999","54.4797403110598","53.5006435986329","0.0497074686647247","432.266004425266","432.266004425266","0.000803246567447802","7.41117599035622","7.41115051993689"
"ts1e7r0f/symmetric/gr96-13","0.113105398505328","106.886035739911","100.141514590855","0.00304603417795052","62.4073350091233","62.4073350091233","0.000365927696703158","4.30717934203777","4.30718152237249"
"ts1e7r0f/symmetric/gr96-14","0.025957323289849","35.5876967850059","2622.8691089536","0.00605130880975866","163.792212633234","1055.41667165251","0.000200894371347869","4.2979453056138","4.51554458337214"
"ts1e7r0f/symmetric/gr96-15","0.103668156193164","27.5588987047452","28.8140901604741","0.00617319277284742","0.282492674569559","141.066816569468","0.000503788271595707","1.90301936837265","320.415928071079"
"ts1e7r0f/symmetric/gr96-16","0.137007753073672","55.4802308819255","54.1453203975956","0.00660279296899169","22.7658070938856","22.7658070938856","0.000236706790404905","7.62862240332923","7.62878084301204"
"ts1e7r0f/symmetric/gr96-17","1.26406588976558","1394.32315644473","1571.47311705262","0.0106863487580882","23.4866956855553","23.4866956855553","0.000939970406143981","0.554153366763995","0.547922743302782"
