"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"mFlipHCrs/uf075-03/3","140.386231422713","760.321745594401","3845.27988524368","6.38989394677136","195.901914984064","363.123012155948","0.0452884647700038","0.565233400411259","0.495815742821278"
"mFlipHCrs/uf075-03/7","0.966021249348586","2.5344056385745","2.43406038881394","2.01087719509506","13.8658725657971","33.4917902600107","0.0452884647700038","1.10940790779708","5.24823135549872"
"mFlipHCrs/uf075-03/7","0.966021249348586","2.5344056385745","2.43406038881394","0.0322197957118154","3.31673683435388","41.9866133659097","0.0452884647700038","0.339899252982671","0.328739890451384"
"mFlipHCrs/uf075-04/1","2.47267727741368","7.57166291048522","13.9062347681016","0.0699592638251713","3.05582204262883","7.36096982166865","0.0452884647700038","2.52016651199797","9.55051918629483"
"mFlipHCrs/uf075-04/1","2.47267727741368","7.57166291048522","13.9062347681016","0.310151736007347","0.42677237165091","1.93796187195432","0.0452884647700038","1.00737747080238","1.88543965151051"
"mFlipHCrs/uf075-04/13","1.42095689563486","NaN","NaN","0.0742319141110763","0.441472343377429","9.24902583887988","0.0452884647700038","0.506870863432621","7.02966378086309"
"mFlipHCrs/uf075-04/15","15.135881205831","NaN","NaN","0.220054577617911","65.3082264847218","639.707721055607","0.0452884647700038","155.583861858253","774.895307050471"
"mFlipHCrs/uf075-04/15","15.135881205831","NaN","NaN","0.177518430866527","3.7443334176179","18.1538480625153","0.0452884647700038","5.1340622947624","18.1507025418912"
"mFlipHCrs/uf075-04/15","15.135881205831","NaN","NaN","0.177518430866527","1.94788062243835","3.14302033218422","0.0452884647700038","1.94788062243835","3.14302033218422"
"mFlipHCrs/uf075-04/3","0.0661021788861171","2.58840596460831","25.7736674596553","0.0744393856904566","2.3249298538463","18.1173520968601","0.0452884647700038","2.48909415183282","20.0076029987844"
"mFlipHCrs/uf075-04/3","0.0661021788861171","2.58840596460831","25.7736674596553","0.103267399735488","1.31942702387365","1.82196054412692","0.0452884647700038","11.7248135672448","68.7170983748961"
"mFlipHCrs/uf075-04/3","0.0661021788861171","2.58840596460831","25.7736674596553","0.0199247980530384","3.44206505458561","19.4444493574843","0.0452884647700038","1.710929078806","3.34254984019234"
"mFlipHCrs/uf075-04/9","1.57455547779724","15.5965562886491","32.8322740227816","0.0199247980530384","0.868618181486667","0.320404162387594","0.0452884647700038","0.868618181486667","0.320404162387594"
"mFlipHCrs/uf075-05/1","2.44183843519347","27.1445331446563","76.4717819512104","0.0628599733314217","2.27389777967309","8.20297526407098","0.0452884647700038","0.265014982910351","2.5265020286804"
"mFlipHCrs/uf075-05/1","2.44183843519347","27.1445331446563","76.4717819512104","0.328027860144803","1.24774979105199","6.07844304548048","0.0452884647700038","47.9399690374109","4574.00522733592"
"mFlipHCrs/uf075-05/13","25.6478567973949","999.00685396006","3566.31542752487","0.408836139129691","8.53300161148675","21.9343354848289","0.0452884647700038","0.893214979689965","11.4209498291076"
"mFlipHCrs/uf075-05/13","25.6478567973949","999.00685396006","3566.31542752487","0.145591291662589","4.68561280192661","28.6330170752897","0.0452884647700038","1.57826732117263","9.52357414696521"
"mFlipHCrs/uf075-05/13","25.6478567973949","999.00685396006","3566.31542752487","1.11538595891566","0.981633950930748","2.99348770001916","0.0452884647700038","311.22096126319","34989.8284129769"
"mFlipHCrs/uf075-05/19","0.518867712541347","1.91324323061865","1.54341904610497","1.11538595891566","129.064997382547","102.418209770089","0.0452884647700038","129.064997382547","102.418209770089"
"mFlipHCrs/uf075-05/19","0.518867712541347","1.91324323061865","1.54341904610497","6.28022308476156","107.786069112313","1084.69445885478","0.0452884647700038","4.69106243227345","8.27264798957737"
"mFlipHCrs/uf075-05/19","0.518867712541347","1.91324323061865","1.54341904610497","0.21081333466298","4.3284273918329","5.4665401182217","0.0452884647700038","0.394794347778048","3.11315340988034"
"mFlipHCrs/uf075-05/7","0.0443388526556148","17.9708628907278","79.8858144644802","0.21081333466298","0.459069095572534","2.05079083195127","0.0452884647700038","0.459069095572534","2.05079083195127"
"mFlipHCrs/uf075-05/9","0.285199277138702","22.6983170341475","NaN","0.21081333466298","2.08988043187784","NaN","0.0452884647700038","2.08988043187784","NaN"
"mFlipHCrs/uf075-05/9","0.285199277138702","22.6983170341475","NaN","0.138647320590807","19.4000000019916","17.2608695652174","0.0452884647700038","0.639322801395411","17.2619214469384"
"mFlipHCrs/uf075-06/11","1.45085992468265","0.769423854862217","9.13039971978631","0.138647320590807","3.77424818465471","16.313959113051","0.0452884647700038","3.77424818465471","16.313959113051"
"mFlipHCrs/uf075-06/11","1.45085992468265","0.769423854862217","9.13039971978631","0.0118729883560361","1.24498606765508","1.64059066731579","0.0452884647700038","1.69755454871297","2.73225320095512"
"mFlipHCrs/uf075-06/11","1.45085992468265","0.769423854862217","9.13039971978631","0.360946338829798","0.272685401716416","0.758560763196651","0.0452884647700038","1.61507672486857","17.5833333333333"
"mFlipHCrs/uf075-06/11","1.45085992468265","0.769423854862217","9.13039971978631","3.98116891053838","11.7787688150709","26.2436116585081","0.0452884647700038","0.5423041236246","4.35937030480402"
"mFlipHCrs/uf075-06/19","0.908509880620417","1.6990007156896","25.2280079277904","0.681506591682467","0.7509996245285","0.579237775982706","0.0452884647700038","94.7475776445854","1049.19678476139"
"mFlipHCrs/uf075-06/19","0.908509880620417","1.6990007156896","25.2280079277904","0.442620020198359","1.98469602103516","4.21585432301469","0.0452884647700038","0.201658851510987","0.67124776224173"
"mFlipHCrs/uf075-06/5","0.733491301919991","11.7194927339474","32.9197296443265","NaN","NaN","NaN","0.0452884647700038","4.29511841955006","15.5516902344813"
"mFlipHCrs/uf075-06/5","0.733491301919991","11.7194927339474","32.9197296443265","0.0461913749345514","5.59188050034784","14.5238095238095","0.0452884647700038","0.3119053251634","1.26722527757801"
"mFlipHCrs/uf075-06/5","0.733491301919991","11.7194927339474","32.9197296443265","0.0465303077861214","3.30484989578092","2.90336320473884","0.0452884647700038","0.561239387586482","4.04474341790588"
"mFlipHCrs/uf075-06/5","0.733491301919991","11.7194927339474","32.9197296443265","0.0827092214096977","222.351874532878","792.271890252449","0.0452884647700038","244.566088609321","846.779595173703"
"mFlipHCrs/uf075-07/11","NaN","NaN","NaN","0.175227286222707","3.2472126399725","10.0929322872628","0.0452884647700038","0.626523698941624","4.30528173337807"
"mFlipHCrs/uf075-07/11","NaN","NaN","NaN","0.0193828766892161","0.792861355826214","5.76715753801433","0.0452884647700038","1.64529839824774","8.89067556877291"
"mFlipHCrs/uf075-07/15","NaN","NaN","NaN","1.30071976077088","6.00389267600659","20.7207107975873","0.0452884647700038","237.453016664659","875.91047178686"
"mFlipHCrs/uf075-07/15","NaN","NaN","NaN","1.30071976077088","0.427963474640748","16.7600736287093","0.0452884647700038","0.427963474640748","16.7600736287093"
"mFlipHCrs/uf075-07/19","1.83921743111945","12.2743515531963","47.0099586291599","0.41041198836283","2.72115772637279","6.32767170297691","0.0452884647700038","0.568733630318976","4.18556513484102"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","0.2478004546019","1.10652513562633","6.76125926825898","0.0452884647700038","8.43961410405277","22.6785249810274"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","0.0243147263785951","1.57229352792163","20.0362328234767","0.0452884647700038","0.652845931647892","10.8712151647016"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","68.1004785874596","24.5858377761857","18.6634443073437","0.0452884647700038","0.375967507451978","0.539455436457607"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","68.1004785874596","1.10427373920387","3.57027304446667","0.0452884647700038","1.10427373920387","3.57027304446667"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","68.1004785874596","247.226408796399","1353.14244426801","0.0452884647700038","247.226408796399","1353.14244426801"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","68.1004785874596","4.71273002847311","17.9230769364244","0.0452884647700038","4.71273002847311","17.9230769364244"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","0.528227758091216","2.94814416824914","8.44710507174117","0.0452884647700038","27.0492927244709","514.872610446315"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","0.0763953964597809","0.546083101449968","9.56840611480566","0.0452884647700038","0.319848041855885","9.80125060774909"
"mFlipHCrs/uf075-07/3","0.55229564002063","4.25373895781386","11.9600958897338","0.0763953964597809","1.42352477758599","20.2213913174492","0.0452884647700038","1.42352477758599","20.2213913174492"
"mFlipHCrs/uf075-08/19","8.43399865700706","21.2067579789753","90.7933436760348","0.0583690141198427","1.53664036543457","20.5431054543937","0.0452884647700038","0.164410663818511","4.38298279600818"
"mFlipHCrs/uf075-08/19","8.43399865700706","21.2067579789753","90.7933436760348","7.69579803255411","33.0058390651697","42.453561259122","0.0452884647700038","0.193769031292675","0.608909195934825"
"mFlipHCrs/uf075-08/5","62.0630396711912","869.648339857933","4694.00725166551","0.208932889350193","7.8296907091869","42.3757273443682","0.0452884647700038","2.33267795090255","13.6445986447794"
"mFlipHCrs/uf075-08/5","62.0630396711912","869.648339857933","4694.00725166551","0.466921411037989","2.33461772275091","18.5416666675871","0.0452884647700038","0.410938660752513","1.90538442602644"
"mFlipHCrs/uf075-08/5","62.0630396711912","869.648339857933","4694.00725166551","0.0508035284013505","5.00029963256096","33.0555421228317","0.0452884647700038","1.8946717777747","24.7042266322313"
"mFlipHCrs/uf075-08/5","62.0630396711912","869.648339857933","4694.00725166551","1.08061298837841","8.60650147829866","59.6077099688508","0.0452884647700038","0.683603867234899","4.33473891110063"
"mFlipHCrs/uf075-09/11","NaN","NaN","NaN","0.764666701585055","9.53209498587983","82.8176486556697","0.0452884647700038","0.390514767951641","3.4396145885696"
"mFlipHCrs/uf075-09/13","3.35487936846386","6.28845222570591","NaN","12.4535299737534","21.8418549359541","5260.23395155154","0.0452884647700038","0.676361171260659","76.47593579886"
"mFlipHCrs/uf075-09/13","3.35487936846386","6.28845222570591","NaN","8.36554748291996","158.577232384036","2223.54869020946","0.0452884647700038","5.89110555674391","3.96193412874732"
"mFlipHCrs/uf075-09/13","3.35487936846386","6.28845222570591","NaN","8.36554748291996","0.12802337426974","2.05520611376598","0.0452884647700038","0.12802337426974","2.05520611376598"
"mFlipHCrs/uf075-09/13","3.35487936846386","6.28845222570591","NaN","2.80778131860355","9.56345047178417","49.352299079415","0.0452884647700038","1.91575410802015","2.27527210040866"
"mFlipHCrs/uf075-09/13","3.35487936846386","6.28845222570591","NaN","2.22067935947175","193.753555853255","3636.30809420028","0.0452884647700038","336.444022781984","4696.50914046511"
"mFlipHCrs/uf075-09/13","3.35487936846386","6.28845222570591","NaN","2.22067935947175","15.7857144066401","12.421052631579","0.0452884647700038","15.7857144066401","12.421052631579"
"mFlipHCrs/uf075-09/7","3.54270627582283","23.9729831173345","112.886134487625","2.22067935947175","0.268165064018237","5.35166078490214","0.0452884647700038","0.268165064018237","5.35166078490214"
"mFlipHCrs/uf075-09/7","3.54270627582283","23.9729831173345","112.886134487625","0.0540247578476351","0.648750751427841","4.1208569500708","0.0452884647700038","0.801139121772537","5.84082768454588"
"mFlipHCrs/uf075-09/7","3.54270627582283","23.9729831173345","112.886134487625","0.419675171458965","4.74729128694408","14.2608695666013","0.0452884647700038","0.105521015380834","0.68639444448676"
"mFlipHCrs/uf075-09/7","3.54270627582283","23.9729831173345","112.886134487625","0.0942463853624471","1.74894104334003","21.4089385724094","0.0452884647700038","2.24190127492639","26.1016162198231"
"mFlipHCrs/uf075-09/7","3.54270627582283","23.9729831173345","112.886134487625","0.176994266006706","0.81422659926685","8.4742902794267","0.0452884647700038","0.720748566992567","3.04181212099697"
"mFlipHCrs/uf075-10/15","0.16306042508657","0.234188566402294","0.403776978688356","0.579500172084734","4.52576705437088","36.0228073336504","0.0452884647700038","0.188267562860375","1.74348834853342"
"mFlipHCrs/uf075-10/17","0.502153990117654","42.9485516816327","94.7125503299452","0.579500172084734","0.275547443112795","1.22168667213954","0.0452884647700038","0.275547443112795","1.22168667213954"
"mFlipHCrs/uf075-10/19","1.71497192956616","6.15637935417814","NaN","1.82452282755125","5.02978890979359","25.4955376941094","0.0452884647700038","1.28870517134917","9.93026745336198"
"mFlipHCrs/uf075-10/3","72.9542811201708","592.786143881905","6034.43247882114","0.171902611411627","0.293437751893094","5.55244402897157","0.0452884647700038","0.299542003735664","1.28653882495263"
"mFlipHCrs/uf075-10/5","0.173987672688748","NaN","NaN","0.256615065782603","16.6603059998923","34.3739701890224","0.0452884647700038","12.8351900256514","27.7521799502127"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.68757889948848","40.4889356373974","249.711130006656","0.0452884647700038","0.591638588964228","3.09477655476409"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.0220594991605091","0.808652333646284","17.0473649775071","0.0452884647700038","20.8485503501662","38.4339142187884"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.642763569888769","0.796916275945162","8.67199517377621","0.0452884647700038","468.095660165282","987.026697635716"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.642763569888769","0.8187719008326","1.21713562803164","0.0452884647700038","0.8187719008326","1.21713562803164"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.264119863406781","2.15441093419043","4.82885021163068","0.0452884647700038","0.205586535020143","5.80396172764477"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.0934514429422714","0.133128542157983","0.525788994413356","0.0452884647700038","0.145715440339042","1.25411382195731"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.0182631637985814","1.00805144830975","15.0411299057363","0.0452884647700038","0.453451194004526","5.02526100055237"
"mFlipHCrs/uf075-10/7","1.61131889124273","14.8196208283004","77.4646495855186","0.127600993028216","4.04935939997837","22.7118222822612","0.0452884647700038","1.60670550440189","11.7134389153879"
"mFlipHCrs/uf100-01/3","2.93436905476146","10.4167169682427","25.2034410562883","0.127600993028216","0.977068974124922","1.51223865751401","0.0452884647700038","0.977068974124922","1.51223865751401"
"mFlipHCrs/uf100-01/5","6.54066266879627","5.77855393947803","5.16512070246259","0.115570472199377","4.02763090403496","24.8116926429259","0.0452884647700038","1.34481721556741","13.4287122668727"
