"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"mFlipHCrs/uf150-08/13","4.75222565839143","29.8070479641166","128.369534184007","3.12964803094145","23.8723685725317","110.382019099716","0.0833645133703179","3.63308424973626","36.0755994718384"
"mFlipHCrs/uf150-08/15","7.84018682518171","4.19251367662242","12.3189363922279","0.0697873609941929","18.524522536349","321.035275639961","0.00739604586286152","6.77045501024743","36.0940741091655"
"mFlipHCrs/uf150-08/17","1.3262849156309","8.83098419209139","218.602902589406","2.38185127103925","12.5581768643151","262.800887088146","0.0607708876823032","2.70953664683743","2458.16537438121"
"mFlipHCrs/uf150-08/19","1.12990698064516","13.3385782101472","26.5661007690338","1.40492146950719","63241.5676195394","129355.059679821","0.0980109213095135","6.80520635401633","18.2608389068008"
"mFlipHCrs/uf150-08/3","2.78572078145402","29.1865511665316","153.015278820639","0.0238465907632557","2.80481712181406","40.8880386350782","0.0238465907632557","2.80481712181406","40.8880386350782"
"mFlipHCrs/uf150-08/5","19.6441124388584","19947.6698432446","177865.748644645","0.0848951131657546","1899.79114726386","120841.005033856","0.0848951131657546","1899.79114726386","120841.005033856"
"mFlipHCrs/uf150-08/7","1.46726019794853","3.10102124029459","24.1525811334398","1.2268123235156","16.6586735622863","81.8897511827872","0.306105906983752","5.37897014869548","505.789485567863"
"mFlipHCrs/uf150-08/9","0.576799751795362","16.1840561790618","48.1947045622346","0.110501106902589","9.4447556995819","87.8244741531562","0.00475029699384783","2.01907198363749","11.3373438636759"
"mFlipHCrs/uf150-09/1","3.63453264478412","9.09869674606063","37.5918253727317","27.4192196167155","8028.38346615572","23050.9601210236","0.053936988843076","0.149863362949615","3.94159166754026"
"mFlipHCrs/uf150-09/11","3253.51008458023","56375.2708309261","124129.399255677","0.0440954085892534","8.83480244261462","6.6297949763522","0.0440954085892534","8.83480244261462","6.6297949763522"
"mFlipHCrs/uf150-09/13","0.293455674591318","27.8529751585447","107.96675788735","0.375341396514369","29.1781348566241","111.609276006186","0.113113719882218","21.8066358012079","90.843156896452"
"mFlipHCrs/uf150-09/15","5.32126515789081","49.0452121239458","156.270108405278","640.385106060361","60412.0962101548","123537.45882591","0.137482828796406","80020.5971860135","172618.608511232"
"mFlipHCrs/uf150-09/17","0.314916027655275","22.3480361597025","67.0128574348007","0.034859595764199","5.50346645192135","144.448146525217","0.038940062285699","0.977353901799849","1.06006553536481"
"mFlipHCrs/uf150-09/19","2.36947740734677","19.1564874485704","90.0079215990968","2.06641721951075","17.8606135555671","85.8399675438796","0.15258693496935","340.37171116214","22946.3658018237"
"mFlipHCrs/uf150-09/3","5.01328560255835","3.5034398679734","16.4894105257851","3.65151712081556","10.1799366565735","53.9735424812795","3.65151712081556","10.1799366565735","53.9735424812795"
"mFlipHCrs/uf150-09/5","0.942620512385883","0.672427624877013","1.24369199298591","0.942620512385883","0.672427624877013","1.24369199298591","0.0802820661693798","13.1634596824056","49.8130811579477"
"mFlipHCrs/uf150-09/7","0.318097478398675","17.3987489194355","53.8679554082651","0.522019013526467","0.982206282571819","2.54033995677828","0.0158398635160613","9.34323351746565","34.7313182173215"
"mFlipHCrs/uf150-09/9","0.443593745617822","90.3793230083791","372.967695339503","0.190789893960294","17.5396341814236","60.3039790082285","0.0718398014455162","10.0362065571079","40.2437773178601"
"mFlipHCrs/uf150-10/1","0.578565544504502","7.16961256626758","113.92098616946","26.9432027742831","2685.24430929896","35234.8497244664","0.0605245734491495","7.64765303277428","44.9640482269454"
"mFlipHCrs/uf150-10/11","642.710591876085","25984.4344116775","112082.948717785","642.710591876085","25984.4344116775","112082.948717785","0.0577186144186831","2.04566958929217","19.8545968942357"
"mFlipHCrs/uf150-10/13","810.214592742376","12437.5161084271","97194.2209423031","1.81150559763846","74.2204099396275","1464.37202947318","0.056501921301578","11.2109050425097","33.508189127098"
"mFlipHCrs/uf150-10/15","1.92951695446995","5.99131308347395","15.4719107683884","5.1358309010882","27.8091822930483","62.4804374656049","0.0796169350289232","0.442868921907248","1.0617788023583"
"mFlipHCrs/uf150-10/17","2.23527310831579","15.6061736002221","11.1107750367821","2.23527310831579","15.6061736002221","11.1107750367821","2.23527310831579","15.6061736002221","11.1107750367821"
"mFlipHCrs/uf150-10/19","7.36194456583969","4.91910351781494","15.4643761010237","1.73209235180097","21.3268692085795","72.3160237105142","0.130314082791963","28.9931974854986","1518.43465791817"
"mFlipHCrs/uf150-10/3","1.29856837533985","23.9931826995794","107.009382874978","0.0473699351258422","30.4234872603245","482.371081734426","0.0473699351258422","30.4234872603245","482.371081734426"
"mFlipHCrs/uf150-10/5","6.1610332073449","26.6250593793706","153.043148798758","2.27634434947703","13.0920247612692","92.6227242771301","0.195894840396359","25.4552652674967","1202.18328077854"
"mFlipHCrs/uf150-10/7","2.55553554135288","7.53397779372806","46.4440864389155","1.51383948647211","21.5599145085291","105.822072090904","0.0993908297583249","43.3064290910665","7051.21916773867"
"mFlipHCrs/uf150-10/9","1.15732010839284","22.6866966353402","85.6530463555102","0.873628185796904","19.9701394786936","77.9910074337759","0.0245380055066824","1887.47694724795","3753.01248103115"
"mFlipHCrs/uf175-01/1","1.07451740137147e-29","20.367316851952","142.600862730093","1.07451740137147e-29","20.367316851952","142.600862730093","1.07451740137147e-29","20.367316851952","142.600862730093"
"mFlipHCrs/uf175-01/11","4.5938308879109","32.3911064591192","85.3337921577064","0.541467209802322","0.729857165938581","3.85040691270342","0.0812333845958854","2374.31439570018","20176.412613239"
"mFlipHCrs/uf175-01/13","3.36603040132439","30.3819358322632","84.5182756770099","0.142053121126398","11.9283806589069","44.2123765283127","0.131760684927367","8.46718490376807","34.8915963941094"
"mFlipHCrs/uf175-01/15","1.37241628628038","94.5480321447688","1267.12881167116","2.16978112177738","153.88568448169","1816.50235483782","0.0235926884428039","14.0056975273508","59.4686841976345"
"mFlipHCrs/uf175-01/17","1.75718277506952","21.1523714356071","69.2540407777405","0.240758030404983","15.6351691450885","58.6120496569414","0.0333722141413452","0.186624575327301","27.9933524632206"
"mFlipHCrs/uf175-01/19","0.165869325597381","19.7389633165726","63.0522914152601","0.0681423435874582","103.335408926474","944.327829171659","0.0327999962930757","73.2190955909274","953.675572276101"
"mFlipHCrs/uf175-01/3","1.79007055674796","12.530843268623","52.3932149361999","1.47841334686718","17.7534858255124","64.0851263263988","0.102150780550867","9613.37349970298","84524.8222640052"
"mFlipHCrs/uf175-01/5","2223.11653710807","43159.6136670618","227940.063442213","0.364790974227541","8.52426389280233","62.3700910433168","0.10657031383375","0.881895941288899","5.12455793923701"
"mFlipHCrs/uf175-01/7","0.315478237095143","16.2598836283498","79.3023033253201","13.1186348792433","5.59512465162761","15.2062741161273","0.0171371844293147","630.361901728686","1867.92518775608"
"mFlipHCrs/uf175-01/9","2.27987400189759","31.6454623024242","98.5357256365247","1.48089836660459","26.6462701852325","86.8184868861074","0.316253767190117","4.66627487462574","16.0787028822599"
"mFlipHCrs/uf175-02/1","0.080257743919253","0.866158928894345","1.62785206230217","0.2302931854204","23.8582987466051","68.6534985438678","0.0634881770379785","3.63863065834578","8.00002493609833"
"mFlipHCrs/uf175-02/11","790.704435767292","2469.97080204173","4296.66568534531","0.0291033535200196","3.05084321008691","29.44094032651","0.0321836479720685","3.19140368940238","30.0806913108182"
"mFlipHCrs/uf175-02/13","8.15509472576099","5.18708827359988","13.90652621807","0.295542250131898","78.8101028300288","955.114900509989","0.0812959343700008","35.1351367583409","470.531081804374"
"mFlipHCrs/uf175-02/15","12.8746772147024","6.39061515978049","17.883975783632","0.279303590691802","17.958316083522","98.7980069880691","0.0117072940600691","1.63829298769269","2.98626573606357"
"mFlipHCrs/uf175-02/17","3.5942442956649","6.95735488076359","35.9607946248334","0.00384668607726133","28.0139443773198","115.888514457483","0.00384668607726133","28.0139443773198","115.888514457483"
"mFlipHCrs/uf175-02/19","2.94788999811238","25.9146957087865","80.852996938551","0.198569375328105","8.08714447851882","36.4108133763345","0.0492145343737991","2.97494317334278","154.785562027111"
"mFlipHCrs/uf175-02/3","0.821478120178247","23.6273656471632","98.5238029993567","181.574637283982","20719.6528522358","68423.7274289293","0.0304927266673429","11.0008834166888","60.1404178009407"
"mFlipHCrs/uf175-02/5","8.52694998274693","5.67107949405","17.0195884376474","0.0459844159772044","20.1667342345769","60.7392848136114","0.0127140456043899","6.26244805844412","25.3427827407826"
"mFlipHCrs/uf175-02/7","1.8454173809911","18.5240551344648","61.5167447099169","0.465579902566682","21.3457403757261","75.9532400619661","0.0703827687784007","6.61869353812952","31.2625302324314"
"mFlipHCrs/uf175-02/9","0.845087408199868","29.9835051611868","72.9592897535311","0.0388781574321306","88.824472934351","629.445085290806","0.0203295690588258","187.840012394166","3734.156094756"
"mFlipHCrs/uf175-03/1","2.67500092716828","24.5459855058061","60.5556110202144","1.5165521461312","19.3042602626884","50.4017539363514","0.311027733643385","1.31960037020202","1.99529908058266"
"mFlipHCrs/uf175-03/11","4.04157555525519","22.6283121339435","46.2104397642609","9.81874914249025","1260.07164703556","6790.98676678309","0.177612058277443","171.544713787284","1342.33255782674"
"mFlipHCrs/uf175-03/13","1.452696476443","52.7654713542308","73.5987071317509","0.326292512393448","13.4634546543208","20.8985742777","0.107148525689898","1.80740964199271","4.25599492707683"
"mFlipHCrs/uf175-03/15","0.270310823770752","19.5151531927113","52.9104709659938","0.12737123519698","11.9328673009047","36.6152942408745","0.12737123519698","11.9328673009047","36.6152942408745"
"mFlipHCrs/uf175-03/17","6.07443270929311","27.0869012291834","93.1472795162556","0.394067198784382","2.95549581278178","22.3238722358911","0.0747189494321738","609.666063124665","13721.4523692173"
"mFlipHCrs/uf175-03/19","10.8963719689911","5.67118404582492","9.08940547207386","1.36891567144576","22.3725442475134","65.4934345337021","0.102161733198657","20950.7507059985","232189.854286533"
"mFlipHCrs/uf175-03/3","3.50330327268898","19.1411982345492","28.2412472468467","0.247272584174046","48.4661111604","68.1685871267147","0.0280428720718837","5.77825859566594","320.151198552711"
"mFlipHCrs/uf175-03/5","13.4475832381892","7.1548085513552","35.994239577589","0.0456718578463728","8.99562951024843","92.4354754756912","0.0421959650549077","6.54637844927381","78.1879611671866"
"mFlipHCrs/uf175-03/7","8.81032164039732","5.40776456272135","20.83863375845","0.321229609456542","18.7511781635323","82.738323360606","0.127218924741915","7.71779653821674","361.672470497779"
"mFlipHCrs/uf175-03/9","207.668005316052","3377.85822215775","16521.4064185369","2.29624400047154","5.15341905370676","5.78895322627426","0.144765201352224","3873.86975054199","122052.524020892"
"mFlipHCrs/uf175-04/1","0.348327041385261","22.1255989257654","63.7084482448419","0.188053076952683","1.6779419948887","140.476282583358","0.0294956601659872","78.643305720189","1209.82809320195"
"mFlipHCrs/uf175-04/11","10.250890769048","5.15505399102396","16.5862997172687","0.0800923726138121","12.2003262447","67.1844106670996","0.0279530046190018","8.14962235895698","43.4699105442658"
"mFlipHCrs/uf175-04/13","9.02588215056837","4.9976317832848","16.2672910173725","0.0473641828096165","3.51655357562774","34.2373895910919","0.0508347240411099","3.76978819348886","35.45530285587"
"mFlipHCrs/uf175-04/15","2.4668504373264","22.8862726452498","74.2813519233049","1.75337721707979","19.7173306968109","66.6362779365473","0.0773779122204931","351.025655307811","8543.7543098569"
"mFlipHCrs/uf175-04/17","3.50000128924701","3.38673657091534","27.5465951288099","4.78586242439323","15.417556262229","88.2597846560974","0.155625361596043","146.345273561774","3249.71681688561"
"mFlipHCrs/uf175-04/19","1.82565075934468","27.2595311113114","100.413189770925","0.0792928269167121","2049.59113313916","53693.4143893514","0.0792928269167121","2049.59113313916","53693.4143893514"
"mFlipHCrs/uf175-04/3","0.412084271149502","8.48111032125648","46.087042274508","1.65141671797474","23.2307578748017","98.4939790932358","0.0995706235874829","5.75229157720826","41.8943721148304"
"mFlipHCrs/uf175-04/5","8.83778388094168","3.93403865284852","11.7676535450374","8.83778388094168","3.93403865284852","11.7676535450374","0.038097202206913","1865.52339714404","5913.04381342944"
"mFlipHCrs/uf175-04/7","1.52887231501393","29.7885537404701","61.8656696307345","62.1739675389539","3349.45005084371","4626.81326752454","0.053992668754547","291.904654727911","2507.36389567607"
"mFlipHCrs/uf175-04/9","0.611018425166955","20.9985813365455","77.1689431558513","0.611018425166955","20.9985813365455","77.1689431558513","0.0235061473687192","58.6202891928383","1662.36065128845"
"mFlipHCrs/uf175-05/1","1.71355431334127","10.6055882999586","79.7859844798218","1.30927273171241","17.3728939994496","68.5422640529777","0.109898328573921","6.48593158502545","62.9517927536676"
"mFlipHCrs/uf175-05/11","2.28647416492167","11.2074966117582","63.7925600423235","2.28647416492167","11.2074966117582","63.7925600423235","0.125495961306689","3509.51023167998","10780.3576883062"
"mFlipHCrs/uf175-05/13","4.70895489313028","23.6921593641379","124.386382099399","0.0622252581028413","0.859069469360252","21.2195351116618","0.0496540116841573","0.2095298556676","8.62683749791444"
"mFlipHCrs/uf175-05/15","1.36610410385129","27.774783368651","108.504354991206","0.335019512319682","11.1380938863773","23.3079181739845","0.0600511367501552","26.6250038050747","1688.53222559106"
"mFlipHCrs/uf175-05/17","1.70393595199025","13.857576198442","65.414918200691","4.56864026568161","905.338714298834","62672.4223533721","0.0599577777456632","3.96487255712706","26.6820304411944"
"mFlipHCrs/uf175-05/19","14.2965059180065","7.12961178234978","13.37349875212","0.0429313442475987","8.90302491596239","31.1338819400866","0.0219257129893323","2.37617116738587","46.0442132161657"
"mFlipHCrs/uf175-05/3","1.40904084274433","32.6962992178055","101.504168874251","0.191906278566523","9.69286329663421","59.6643553672498","0.191906278566523","9.69286329663421","59.6643553672498"
"mFlipHCrs/uf175-05/5","1.44069697870436","19.4053004048296","88.5451159894384","1.03948073688309","20.1849551538748","91.5237677000489","0.050642458141983","10.4457166320181","795.458973427824"
